ID,Módulo,Feature,Escenario de Prueba,Pasos,Resultado Esperado,Ambiente,Status (✅ PASS / ❌ FAIL),Responsable,Fecha,Notas
1,Auth,Login,Login con credenciales válidas,1. POST /api/v1/auth/login/ con email y password correcto,200 + access_token + refresh_token,Local,,Lucas,
2,Auth,Login,Login con credenciales inválidas,1. POST /api/v1/auth/login/ con email o password incorrecto,400 + error message,Local,,Lucas,
3,Auth,Refresh Token,Renovar access token,1. POST /api/v1/auth/refresh/ con refresh_token válido,200 + nuevo access_token,Local,,Lucas,
4,Auth,Logout,Logout exitoso,1. POST /api/v1/auth/logout/,200 + mensaje success,Local,,Lucas,
5,Productos,CRUD,Listar productos (vacío),1. GET /api/v1/products/ sin productos,200 + count=0 + results=[],Local,,Lucas,
6,Productos,CRUD,Crear producto válido,1. POST /api/v1/products/ con nombre SKU pvp_full category_id brand_id,201 + producto creado con ID,Local,,Lucas,
7,Productos,CRUD,Crear producto sin SKU,1. POST /api/v1/products/ sin el campo SKU,400 + error validation,Local,,Lucas,
8,Productos,CRUD,Crear producto con SKU duplicado,1. POST /api/v1/products/ con SKU existente,400 + error duplicate,Local,,Lucas,
9,Productos,CRUD,Listar productos con datos,1. GET /api/v1/products/ después de crear 3 productos,200 + count=3 + array resultados,Local,,Lucas,
10,Productos,CRUD,Actualizar producto,1. PATCH /api/v1/products/{id}/ cambiar pvp_full,200 + producto actualizado,Local,,Lucas,
11,Productos,CRUD,Eliminar producto,1. DELETE /api/v1/products/{id}/,204 + producto eliminado,Local,,Lucas,
12,Productos,Archivo,Archivar producto,1. POST /api/v1/products/{id}/archive/,200 + status='archived',Local,,Lucas,
13,Productos,Archivo,Listar solo productos activos,1. GET /api/v1/products/?status=active,200 + solo activos,Local,,Lucas,
14,Productos,Archivo,Listar solo productos archivados,1. GET /api/v1/products/?status=archived,200 + solo archivados,Local,,Lucas,
15,Productos,Archivo,Desarchivar producto,1. POST /api/v1/products/{id}/unarchive/,200 + status='active',Local,,Lucas,
16,Productos,Import,Importar Excel con datos válidos,1. Crear productos.xlsx con 4 productos 2. POST /api/v1/products/import_products/ file=productos.xlsx,200 + session_id + preview,Local,,Lucas,
17,Productos,Import,Preview de importación,1. Ver preview de primeras 5 filas en respuesta,200 + preview array + valid_rows=4 error_rows=0,Local,,Lucas,
18,Productos,Import,Confirmar importación,1. POST /api/v1/products/import/confirm/ session_id=xxx,200 + imported=4 + import_id,Local,,Lucas,
19,Productos,Import,Verificar productos importados,1. GET /api/v1/products/ después de confirmar,200 + count=4 productos importados,Local,,Lucas,
20,Productos,Import,Importar Excel con errores,1. Excel con SKU duplicado o categoría inexistente,200 + error_rows>0 con mensajes error,Local,,Lucas,
21,Productos,Export,Exportar productos a Excel,1. GET /api/v1/products/export/,200 + archivo Excel descargado,Local,,Lucas,
22,Productos,Export,Verificar contenido export,1. Abrir archivo descargado y verificar datos,Excel con 4 productos + columnas correctas,Local,,Lucas,
23,Sellers,CRUD,Listar sellers (vacío),1. GET /api/v1/sellers/,200 + count=0,Local,,Lucas,
24,Sellers,CRUD,Crear seller válido,1. POST /api/v1/sellers/ con name description website contact_email,201 + seller creado,Local,,Lucas,
25,Sellers,CRUD,Crear seller sin nombre,1. POST /api/v1/sellers/ sin name,400 + error validation,Local,,Lucas,
26,Sellers,CRUD,Listar sellers con datos,1. GET /api/v1/sellers/ después de crear 3 sellers,200 + count=3,Local,,Lucas,
27,Sellers,CRUD,Actualizar seller,1. PATCH /api/v1/sellers/{id}/ cambiar contact_email,200 + seller actualizado,Local,,Lucas,
28,Sellers,CRUD,Eliminar seller,1. DELETE /api/v1/sellers/{id}/,204 + seller eliminado,Local,,Lucas,
29,Marcas,CRUD,Listar marcas (vacío),1. GET /api/v1/brands/,200 + count=0,Local,,Lucas,
30,Marcas,CRUD,Crear marca válida,1. POST /api/v1/brands/ con name description,201 + marca creada,Local,,Lucas,
31,Marcas,CRUD,Listar marcas con datos,1. GET /api/v1/brands/ después de crear 2 marcas,200 + count=2,Local,,Lucas,
32,Marcas,CRUD,Actualizar marca,1. PATCH /api/v1/brands/{id}/ cambiar description,200 + marca actualizada,Local,,Lucas,
33,Categorías,CRUD,Listar categorías (vacío),1. GET /api/v1/categories/,200 + count=0,Local,,Lucas,
34,Categorías,CRUD,Crear categoría válida,1. POST /api/v1/categories/ con name description,201 + categoría creada,Local,,Lucas,
35,Categorías,CRUD,Listar categorías con datos,1. GET /api/v1/categories/ después de crear 3,200 + count=3,Local,,Lucas,
36,Categorías,CRUD,Actualizar categoría,1. PATCH /api/v1/categories/{id}/ cambiar description,200 + categoría actualizada,Local,,Lucas,
37,Canales,CRUD,Listar canales (vacío),1. GET /api/v1/channels/,200 + count=0,Local,,Lucas,
38,Canales,CRUD,Crear canal válido,1. POST /api/v1/channels/ con name url,201 + canal creado,Local,,Lucas,
39,Canales,CRUD,Listar canales con datos,1. GET /api/v1/channels/ después de crear 2,200 + count=2,Local,,Lucas,
40,Canales,CRUD,Actualizar canal,1. PATCH /api/v1/channels/{id}/ cambiar url,200 + canal actualizado,Local,,Lucas,
41,Paginación,API,Listar productos con paginación,1. GET /api/v1/products/?page=1,200 + count + next + previous,Local,,Lucas,
42,Paginación,API,Verificar page size,1. GET /api/v1/products/ verificar PAGE_SIZE=50,200 + max 50 items,Local,,Lucas,
43,Filtrado,API,Filtrar productos por categoría,1. GET /api/v1/products/?category=xxx,200 + solo productos categoría,Local,,Lucas,
44,Filtrado,API,Filtrar productos por marca,1. GET /api/v1/products/?brand=xxx,200 + solo productos marca,Local,,Lucas,
45,Filtrado,API,Búsqueda por nombre,1. GET /api/v1/products/?search=Galaxy,200 + productos con Galaxy en nombre,Local,,Lucas,
46,Filtrado,API,Búsqueda por SKU,1. GET /api/v1/products/?search=SM-S918,200 + productos con SKU,Local,,Lucas,
47,Validación,Modelos,SKU único por tenant,1. Crear 2 productos con mismo SKU en mismo tenant,Error SKU duplicado,Local,,Lucas,
48,Validación,Modelos,Precio válido (positivo),1. Crear producto con pvp_full negativo,400 + error validation,Local,,Lucas,
49,Validación,Modelos,PVP Promo <= PVP Full,1. Crear producto con promo > full,400 + error validation,Local,,Lucas,
50,Multi-tenant,Seguridad,Aislamiento de datos,1. Usuario tenant A no puede ver datos tenant B,Filtrado automático por tenant_id,Local,,Lucas,
